"Time", "Load (N)", "Position (mm)", "AxialStrain (mm/mm)", "TransverseStrain (mm/mm)", "Auxiliary ()", "Control Out (V)", "Stress (MPa)"
41.09499889612198, 2799.256, 1.4227517, 0.0123215895, 0.0058499346, NaN, -0.24110359, 71.98548
41.19500118494034, 2806.3716, 1.4310524, 0.012394192, 0.005881151, NaN, -0.24110359, 72.168465
41.29499965906143, 2813.4868, 1.439353, 0.012463337, 0.0059186104, NaN, -0.24110359, 72.35144
41.394998133182526, 2820.6025, 1.4476537, 0.012535938, 0.0059529482, NaN, -0.24110359, 72.534424
41.495000422000885, 2830.6826, 1.4576144, 0.012615454, 0.005990408, NaN, -0.24110359, 72.79364
41.59499889612198, 2837.7979, 1.4659151, 0.012694971, 0.0060247458, NaN, -0.24110359, 72.97662
41.69500118494034, 2844.3206, 1.4725556, 0.012771031, 0.0060590836, NaN, -0.23988281, 73.144356
41.79499965906143, 2852.0288, 1.4808563, 0.012840175, 0.006093422, NaN, -0.23988281, 73.34258
41.894998133182526, 2860.3303, 1.489157, 0.012916234, 0.006130881, NaN, -0.23988281, 73.55606
41.995000422000885, 2866.8528, 1.4974575, 0.012992294, 0.006162098, NaN, -0.23988281, 73.72379
42.09499889612198, 2874.5613, 1.5074184, 0.013071811, 0.0061964355, NaN, -0.23988281, 73.92202
42.19500118494034, 2882.2695, 1.5140588, 0.013147869, 0.006233895, NaN, -0.23866203, 74.120255
42.29499965906143, 2889.3848, 1.5240197, 0.013223928, 0.006274477, NaN, -0.23988281, 74.30322
42.394998133182526, 2895.9072, 1.5306602, 0.01329653, 0.006305693, NaN, -0.23866203, 74.470955
42.495000422000885, 2902.43, 1.5389608, 0.01337259, 0.006340031, NaN, -0.23866203, 74.638695
42.59499889612198, 2910.1384, 1.5489216, 0.013448649, 0.006371247, NaN, -0.23866203, 74.83692
42.69500118494034, 2917.2537, 1.5555621, 0.013528165, 0.006411828, NaN, -0.23744126, 75.0199
42.79499965906143, 2925.555, 1.5638628, 0.013604225, 0.006446166, NaN, -0.23744126, 75.233376
42.894998133182526, 2931.4846, 1.5738236, 0.013680283, 0.006480504, NaN, -0.23866203, 75.38586
42.995000422000885, 2936.2283, 1.5821242, 0.013752886, 0.0065148426, NaN, -0.23744126, 75.50785
43.09499889612198, 2941.5647, 1.5904249, 0.013828944, 0.0065460587, NaN, -0.23744126, 75.64508
43.19500118494034, 2947.4941, 1.5987254, 0.013901547, 0.0065772748, NaN, -0.23744126, 75.79756
43.29499965906143, 2956.9817, 1.6070261, 0.013977607, 0.0066209775, NaN, -0.23744126, 76.041534
43.394998133182526, 2963.504, 1.6136667, 0.014057123, 0.0066521936, NaN, -0.23622048, 76.20927
43.495000422000885, 2970.0266, 1.6252877, 0.0141366385, 0.0066896533, NaN, -0.23866203, 76.37701
43.59499889612198, 2975.363, 1.630268, 0.014209241, 0.006723991, NaN, -0.23622048, 76.51424
43.69500118494034, 2981.2925, 1.6402289, 0.0142853, 0.0067583295, NaN, -0.23744126, 76.66672
43.79499965906143, 2986.6294, 1.6468693, 0.014357902, 0.006789546, NaN, -0.23744126, 76.803955
43.894998133182526, 2993.1516, 1.6568301, 0.014437418, 0.006823884, NaN, -0.23622048, 76.97169
43.995000422000885, 3000.86, 1.6651307, 0.014513478, 0.006861343, NaN, -0.23622048, 77.169914
44.09499889612198, 3007.3826, 1.6734314, 0.014592994, 0.0068988027, NaN, -0.23622048, 77.33765
44.19500118494034, 3011.5332, 1.681732, 0.014669052, 0.006930019, NaN, -0.23622048, 77.44438
44.29499965906143, 3016.8699, 1.6900327, 0.0147451125, 0.0069643566, NaN, -0.23622048, 77.58162
44.394998133182526, 3022.2065, 1.6999935, 0.014824629, 0.006998695, NaN, -0.23622048, 77.71886
44.495000422000885, 3028.136, 1.7066339, 0.014893773, 0.007033033, NaN, -0.23622048, 77.87134
44.59499889612198, 3034.0657, 1.7149346, 0.014969832, 0.0070673707, NaN, -0.2349997, 78.02383
44.69500118494034, 3040.588, 1.7215751, 0.015056263, 0.0071017086, NaN, -0.23377892, 78.19156
44.79499965906143, 3045.9246, 1.731536, 0.015132323, 0.0071360464, NaN, -0.2349997, 78.32879
44.894998133182526, 3051.8542, 1.7398367, 0.015211839, 0.007173506, NaN, -0.2349997, 78.48128
44.995000422000885, 3057.1907, 1.7481374, 0.015284441, 0.007207844, NaN, -0.2349997, 78.61851
45.09499889612198, 3061.9343, 1.756438, 0.015363958, 0.0072421823, NaN, -0.2349997, 78.7405
45.19500118494034, 3066.085, 1.7647386, 0.015440017, 0.00727652, NaN, -0.2349997, 78.84724
45.29499965906143, 3071.4214, 1.7730392, 0.015519533, 0.007310858, NaN, -0.2349997, 78.98447
45.394998133182526, 3077.944, 1.7796798, 0.01559905, 0.007348317, NaN, -0.23255815, 79.1522
45.495000422000885, 3083.2805, 1.7896405, 0.015678566, 0.0073795337, NaN, -0.23377892, 79.28944
45.59499889612198, 3088.6172, 1.7996013, 0.015758082, 0.007416993, NaN, -0.2349997, 79.426674
45.69500118494034, 3092.175, 1.8079021, 0.015830684, 0.0074482094, NaN, -0.2349997, 79.51816
45.79499965906143, 3096.3257, 1.8145425, 0.0159102, 0.0074856696, NaN, -0.23377892, 79.6249
45.894998133182526, 3101.6624, 1.8245033, 0.01598626, 0.0075200074, NaN, -0.2349997, 79.76214
45.995000422000885, 3106.4058, 1.8311437, 0.01606232, 0.0075512235, NaN, -0.23377892, 79.884125
46.09499889612198, 3111.7424, 1.8411046, 0.016141836, 0.0075886827, NaN, -0.2349997, 80.02136
46.19500118494034, 3114.707, 1.8494053, 0.016214438, 0.0076167774, NaN, -0.23377892, 80.097595
46.29499965906143, 3120.0437, 1.857706, 0.016297411, 0.007654237, NaN, -0.23255815, 80.23483
46.394998133182526, 3124.1943, 1.8660065, 0.016376927, 0.007685453, NaN, -0.23255815, 80.34157
46.495000422000885, 3129.531, 1.8726472, 0.0164599, 0.0077229133, NaN, -0.23133737, 80.47881
46.59499889612198, 3134.2747, 1.8826078, 0.01653942, 0.007760373, NaN, -0.23255815, 80.6008
46.69500118494034, 3139.018, 1.8909085, 0.016615476, 0.007794711, NaN, -0.23255815, 80.72278
46.79499965906143, 3143.762, 1.8992091, 0.016694993, 0.007829049, NaN, -0.23255815, 80.84477
46.894998133182526, 3146.1338, 1.9075098, 0.01677451, 0.007857143, NaN, -0.23255815, 80.90576
46.995000422000885, 3150.2844, 1.9158105, 0.016850568, 0.007894603, NaN, -0.23255815, 81.0125
47.09499889612198, 3154.435, 1.922451, 0.01692663, 0.007932062, NaN, -0.23133737, 81.11924
47.19500118494034, 3159.1785, 1.9307517, 0.017006146, 0.007963279, NaN, -0.23011659, 81.24122
47.29499965906143, 3164.5151, 1.9407125, 0.017092576, 0.008000738, NaN, -0.23133737, 81.378456
47.394998133182526, 3168.073, 1.9490131, 0.017168636, 0.008035076, NaN, -0.23133737, 81.46995
47.495000422000885, 3171.0376, 1.9573138, 0.017251609, 0.008066292, NaN, -0.23133737, 81.54619
47.59499889612198, 3176.3743, 1.9672745, 0.017331125, 0.008103752, NaN, -0.23255815, 81.683426
47.69500118494034, 3179.339, 1.9739151, 0.017407184, 0.008138089, NaN, -0.23133737, 81.759674
47.79499965906143, 3182.3037, 1.9822156, 0.0174867, 0.008172427, NaN, -0.23133737, 81.83591
47.894998133182526, 3186.4543, 1.9905163, 0.017569674, 0.0082005225, NaN, -0.23133737, 81.94265
47.995000422000885, 3189.4194, 1.998817, 0.01764919, 0.008237982, NaN, -0.23133737, 82.01889
48.09499889612198, 3192.384, 2.0054576, 0.01772525, 0.00827232, NaN, -0.23011659, 82.09513
48.19500118494034, 3198.3135, 2.0154183, 0.017808223, 0.00830978, NaN, -0.23011659, 82.24762
48.29499965906143, 3201.2783, 2.025379, 0.017894654, 0.008340996, NaN, -0.23133737, 82.32386
48.394998133182526, 3204.836, 2.0336797, 0.017977629, 0.008375334, NaN, -0.23133737, 82.415344
48.495000422000885, 3208.3938, 2.0419803, 0.018053686, 0.008412793, NaN, -0.23133737, 82.50684
48.59499889612198, 3210.7654, 2.0502813, 0.018133203, 0.008447131, NaN, -0.23133737, 82.567825
48.69500118494034, 3213.7305, 2.0585818, 0.01821272, 0.008478347, NaN, -0.23133737, 82.64407
48.79499965906143, 3216.695, 2.0652223, 0.018292237, 0.008509564, NaN, -0.23011659, 82.720314
48.894998133182526, 3219.66, 2.0751832, 0.01837521, 0.008543902, NaN, -0.23133737, 82.79656
48.995000422000885, 3222.6245, 2.0834837, 0.018454727, 0.008581361, NaN, -0.23133737, 82.872795
49.09499889612198, 3223.2178, 2.0901241, 0.018534243, 0.008609456, NaN, -0.23011659, 82.88805
49.19500118494034, 3226.7751, 2.100085, 0.01861376, 0.008646915, NaN, -0.23133737, 82.97953
49.29499965906143, 3229.74, 2.1067257, 0.018696735, 0.0086812535, NaN, -0.23011659, 83.05578
49.394998133182526, 3232.7048, 2.1150262, 0.018779708, 0.008715591, NaN, -0.23011659, 83.13201
49.495000422000885, 3236.2625, 2.124987, 0.018862681, 0.008749929, NaN, -0.23011659, 83.22351
49.59499889612198, 3238.6343, 2.1316276, 0.018942198, 0.008787389, NaN, -0.22889581, 83.2845
49.69500118494034, 3241.0063, 2.1415882, 0.019028628, 0.008818605, NaN, -0.23011659, 83.3455
49.79499965906143, 3244.5637, 2.149889, 0.019111602, 0.008856065, NaN, -0.23011659, 83.43698
49.894998133182526, 3247.5288, 2.1565294, 0.019194575, 0.008893524, NaN, -0.22889581, 83.51323
49.995000422000885, 3249.3076, 2.1664903, 0.019274091, 0.008924741, NaN, -0.23011659, 83.558975
50.09499889612198, 3250.4934, 2.1747909, 0.019357065, 0.008955957, NaN, -0.23011659, 83.58946
50.19500118494034, 3253.4583, 2.1830914, 0.019440038, 0.008993416, NaN, -0.22889581, 83.66571
50.29499965906143, 3255.237, 2.1913922, 0.019519554, 0.009024633, NaN, -0.23011659, 83.711464
50.394998133182526, 3258.2017, 2.1996927, 0.019605985, 0.009062092, NaN, -0.23011659, 83.7877
50.495000422000885, 3259.3877, 2.2079935, 0.019685501, 0.009093309, NaN, -0.23011659, 83.8182
50.59499889612198, 3260.5735, 2.216294, 0.019765018, 0.009124525, NaN, -0.23011659, 83.84869
50.69500118494034, 3261.1667, 2.2229347, 0.019847991, 0.009158863, NaN, -0.22889581, 83.863945
50.79499965906143, 3264.1313, 2.2328954, 0.01992751, 0.00919008, NaN, -0.23011659, 83.94018
50.894998133182526, 3265.9102, 2.2395358, 0.020010483, 0.009224418, NaN, -0.22889581, 83.98593
50.995000422000885, 3267.0962, 2.2494967, 0.020069255, 0.009258755, NaN, -0.23011659, 84.016426
51.09499889612198, 3270.6538, 2.2561371, 0.020155685, 0.009296214, NaN, -0.22767504, 84.10791
51.19500118494034, 3273.026, 2.2677584, 0.020245574, 0.009330552, NaN, -0.23011659, 84.168915
51.29499965906143, 3274.2114, 2.2743986, 0.020335462, 0.009358647, NaN, -0.22889581, 84.1994
51.394998133182526, 3277.1765, 2.2843595, 0.020418435, 0.009399229, NaN, -0.23011659, 84.27565
51.495000422000885, 3280.141, 2.2910001, 0.020504866, 0.009433567, NaN, -0.22889581, 84.35188
51.59499889612198, 3281.3271, 2.3009608, 0.02058784, 0.009467904, NaN, -0.23011659, 84.382385
51.69500118494034, 3281.92, 2.3092616, 0.020670813, 0.009502242, NaN, -0.23011659, 84.39763
51.79499965906143, 3282.5127, 2.315902, 0.020753786, 0.009533458, NaN, -0.22889581, 84.41288
51.894998133182526, 3283.106, 2.325863, 0.020836763, 0.009564674, NaN, -0.23011659, 84.42813
51.995000422000885, 3284.8848, 2.3341634, 0.020923192, 0.009602134, NaN, -0.23011659, 84.47388
52.09499889612198, 3287.2566, 2.3408039, 0.021006165, 0.009633351, NaN, -0.22889581, 84.53487
52.19500118494034, 3287.8494, 2.3491046, 0.021092597, 0.009670811, NaN, -0.22889581, 84.55012
52.29499965906143, 3287.8494, 2.3574052, 0.02117557, 0.009698905, NaN, -0.22767504, 84.55012
52.394998133182526, 3289.6284, 2.365706, 0.02126546, 0.009733243, NaN, -0.22767504, 84.59586
52.495000422000885, 3291.4072, 2.3740065, 0.021348434, 0.009770703, NaN, -0.22767504, 84.64161
52.59499889612198, 3292.593, 2.3839674, 0.021431407, 0.009808161, NaN, -0.22889581, 84.672104
52.69500118494034, 3292.0002, 2.3906078, 0.021517837, 0.0098362565, NaN, -0.22767504, 84.65685
52.79499965906143, 3292.593, 2.3989084, 0.02160081, 0.009870594, NaN, -0.22767504, 84.672104
52.894998133182526, 3292.593, 2.4072092, 0.021687241, 0.009904932, NaN, -0.22767504, 84.672104
52.995000422000885, 3294.3718, 2.4155097, 0.021770217, 0.00993927, NaN, -0.22767504, 84.71785
53.09499889612198, 3295.5579, 2.4238105, 0.021856645, 0.009970487, NaN, -0.22767504, 84.748344
53.19500118494034, 3296.151, 2.432111, 0.021943077, 0.010007946, NaN, -0.22767504, 84.76359
53.29499965906143, 3296.7437, 2.4404118, 0.022029508, 0.010042284, NaN, -0.22767504, 84.77884
53.394998133182526, 3297.9297, 2.4487123, 0.022115938, 0.010076622, NaN, -0.22767504, 84.80933
53.495000422000885, 3298.5225, 2.458673, 0.022198914, 0.01011096, NaN, -0.22889581, 84.824585
53.59499889612198, 3299.1157, 2.4653137, 0.022285342, 0.010142176, NaN, -0.22767504, 84.839836
53.69500118494034, 3300.8945, 2.4752746, 0.022371775, 0.010176514, NaN, -0.22889581, 84.88558
53.79499965906143, 3300.8945, 2.4835753, 0.022454748, 0.01020773, NaN, -0.22889581, 84.88558
53.894998133182526, 3299.7085, 2.4902155, 0.022541178, 0.010242068, NaN, -0.22767504, 84.85508
53.995000422000885, 3300.8945, 2.5001764, 0.022624152, 0.010273284, NaN, -0.22889581, 84.88558
54.09499889612198, 3300.8945, 2.5068169, 0.022710584, 0.010307622, NaN, -0.22767504, 84.88558
54.19500118494034, 3302.0803, 2.5151174, 0.022797015, 0.01034196, NaN, -0.22767504, 84.91607
54.29499965906143, 3304.4521, 2.5234184, 0.022886902, 0.010379421, NaN, -0.22645426, 84.977066
54.394998133182526, 3305.0452, 2.533379, 0.022980249, 0.010413758, NaN, -0.22767504, 84.99232
54.495000422000885, 3306.231, 2.5416799, 0.023070136, 0.010451218, NaN, -0.22767504, 85.02281
54.59499889612198, 3305.0452, 2.550042, 0.02315311, 0.010482434, NaN, -0.22889581, 84.99232
54.69500118494034, 3305.0452, 2.558404, 0.02323954, 0.01051365, NaN, -0.22889581, 84.99232
54.79499965906143, 3306.231, 2.566766, 0.023325972, 0.01055111, NaN, -0.22767504, 85.02281
54.894998133182526, 3306.8242, 2.5751283, 0.023419317, 0.010582326, NaN, -0.22889581, 85.03806
54.995000422000885, 3303.8591, 2.5834904, 0.023495376, 0.010610421, NaN, -0.22889581, 84.961815
55.09499889612198, 3304.4521, 2.5918527, 0.02357835, 0.010647881, NaN, -0.22889581, 84.977066
55.19500118494034, 3306.231, 2.6002147, 0.023671696, 0.010679097, NaN, -0.22767504, 85.02281
55.29499965906143, 3307.417, 2.608577, 0.023761583, 0.010713435, NaN, -0.22889581, 85.053314
55.394998133182526, 3304.4521, 2.616939, 0.023844557, 0.010741529, NaN, -0.22889581, 84.977066
55.495000422000885, 3305.6382, 2.6253011, 0.023930987, 0.010772745, NaN, -0.22767504, 85.00757
55.59499889612198, 3307.417, 2.6336632, 0.024024332, 0.010810205, NaN, -0.22889581, 85.053314
55.69500118494034, 3307.417, 2.6436977, 0.02411422, 0.010847665, NaN, -0.22889581, 85.053314
55.79499965906143, 3306.231, 2.6503875, 0.024193738, 0.010878881, NaN, -0.22767504, 85.02281
55.894998133182526, 3307.417, 2.660422, 0.024287082, 0.010906976, NaN, -0.22767504, 85.053314
55.995000422000885, 3306.8242, 2.6671119, 0.024370056, 0.010941314, NaN, -0.22889581, 85.03806
56.09499889612198, 3306.231, 2.675474, 0.024456488, 0.010975651, NaN, -0.22767504, 85.02281
56.19500118494034, 3306.8242, 2.6855085, 0.024549833, 0.0110068675, NaN, -0.22889581, 85.03806
56.29499965906143, 3307.417, 2.6938708, 0.02463972, 0.011041205, NaN, -0.22889581, 85.053314
56.394998133182526, 3306.8242, 2.7005603, 0.024722693, 0.011075544, NaN, -0.22889581, 85.03806
56.495000422000885, 3306.231, 2.70725, 0.024809126, 0.01110676, NaN, -0.22645426, 85.02281
56.59499889612198, 3306.231, 2.718957, 0.02490247, 0.0111348545, NaN, -0.22889581, 85.02281
56.69500118494034, 3306.8242, 2.7273192, 0.024992358, 0.011169192, NaN, -0.22889581, 85.03806
56.79499965906143, 3306.231, 2.7340088, 0.02507879, 0.011200408, NaN, -0.22889581, 85.02281
56.894998133182526, 3304.4521, 2.742371, 0.025161764, 0.011231625, NaN, -0.22889581, 84.977066
56.995000422000885, 3306.231, 2.7507334, 0.025251653, 0.011269084, NaN, -0.22767504, 85.02281
57.09499889612198, 3304.4521, 2.7590954, 0.025338082, 0.0113003, NaN, -0.22889581, 84.977066
57.19500118494034, 3305.0452, 2.7674575, 0.025431331, 0.011334639, NaN, -0.22767504, 84.99232
57.29499965906143, 3306.8242, 2.777492, 0.025521077, 0.011372099, NaN, -0.22889581, 85.03806
57.394998133182526, 3306.8242, 2.7841818, 0.025614275, 0.011406437, NaN, -0.22767504, 85.03806
57.495000422000885, 3307.417, 2.792544, 0.025704022, 0.011440774, NaN, -0.22889581, 85.053314
57.59499889612198, 3303.8591, 2.800906, 0.025783414, 0.011468869, NaN, -0.23011659, 84.961815
57.69500118494034, 3302.0803, 2.8109407, 0.025869709, 0.011500085, NaN, -0.22889581, 84.91607
57.79499965906143, 3304.4521, 2.8193028, 0.025959456, 0.011537544, NaN, -0.22889581, 84.977066
57.894998133182526, 3303.2664, 2.8259926, 0.026049202, 0.011568761, NaN, -0.22889581, 84.94658
57.995000422000885, 3303.2664, 2.8360271, 0.026138948, 0.011603099, NaN, -0.22889581, 84.94658
58.09499889612198, 3302.673, 2.8427167, 0.026228696, 0.011634315, NaN, -0.22889581, 84.93132
58.19500118494034, 3302.0803, 2.8527513, 0.02631154, 0.011668653, NaN, -0.23011659, 84.91607
58.29499965906143, 3301.4875, 2.8611133, 0.026401287, 0.011699869, NaN, -0.23011659, 84.90083
58.394998133182526, 3300.3015, 2.867803, 0.02648758, 0.011731085, NaN, -0.22767504, 84.87033
58.495000422000885, 3298.5225, 2.877838, 0.026570424, 0.011762302, NaN, -0.22767504, 84.824585
58.59499889612198, 3299.1157, 2.8862, 0.026663624, 0.01179664, NaN, -0.22767504, 84.839836
58.69500118494034, 3300.3015, 2.894562, 0.02675337, 0.0118341, NaN, -0.22767504, 84.87033
58.79499965906143, 3297.337, 2.902924, 0.026839666, 0.011862194, NaN, -0.22889581, 84.7941
58.894998133182526, 3296.151, 2.9112864, 0.026925959, 0.011893411, NaN, -0.22767504, 84.76359
58.995000422000885, 3297.337, 2.917976, 0.027019158, 0.01193087, NaN, -0.22767504, 84.7941
59.09499889612198, 3296.151, 2.9280105, 0.027105454, 0.011958965, NaN, -0.22889581, 84.76359
59.19500118494034, 3296.151, 2.9347003, 0.027188297, 0.011993303, NaN, -0.22645426, 84.76359
59.29499965906143, 3296.151, 2.9430623, 0.027288398, 0.012027641, NaN, -0.22645426, 84.76359
59.394998133182526, 3296.7437, 2.953097, 0.027378146, 0.012061979, NaN, -0.22767504, 84.77884
59.495000422000885, 3295.5579, 2.9614592, 0.02746444, 0.012090074, NaN, -0.22889581, 84.748344
59.59499889612198, 3293.779, 2.968149, 0.027547285, 0.01212129, NaN, -0.22767504, 84.7026
59.69500118494034, 3293.186, 2.976511, 0.02763703, 0.012155628, NaN, -0.22645426, 84.68735
59.79499965906143, 3293.779, 2.984873, 0.02773368, 0.012189966, NaN, -0.22645426, 84.7026
59.894998133182526, 3292.0002, 2.9965801, 0.027816525, 0.012221182, NaN, -0.23011659, 84.65685
59.995000422000885, 3291.4072, 3.0032697, 0.02790627, 0.012252399, NaN, -0.22767504, 84.64161
60.09499889612198, 3292.0002, 3.011632, 0.027999468, 0.012286737, NaN, -0.22889581, 84.65685
60.19500118494034, 3290.2212, 3.0183215, 0.02807886, 0.0123210745, NaN, -0.22767504, 84.6111
60.29499965906143, 3288.4424, 3.0283563, 0.028165156, 0.012346047, NaN, -0.22889581, 84.56536
60.394998133182526, 3287.8494, 3.035046, 0.028254902, 0.012380385, NaN, -0.22645426, 84.55012
60.495000422000885, 3289.6284, 3.046753, 0.028355006, 0.012414723, NaN, -0.22889581, 84.59586
60.59499889612198, 3287.2566, 3.0534427, 0.02843785, 0.012445939, NaN, -0.22889581, 84.53487
60.69500118494034, 3286.0706, 3.0618048, 0.028524142, 0.012480277, NaN, -0.22767504, 84.504364
60.79499965906143, 3286.0706, 3.0701668, 0.02861389, 0.012511493, NaN, -0.22889581, 84.504364
60.894998133182526, 3284.2917, 3.078529, 0.028700186, 0.012545831, NaN, -0.22889581, 84.45862
60.995000422000885, 3282.5127, 3.0868912, 0.028789932, 0.012573926, NaN, -0.22889581, 84.41288
61.09499889612198, 3283.106, 3.0952535, 0.02888313, 0.012608264, NaN, -0.22767504, 84.42813
61.19500118494034, 3283.106, 3.1036155, 0.028969426, 0.012642602, NaN, -0.22889581, 84.42813
61.29499965906143, 3283.106, 3.1119776, 0.029062625, 0.01267694, NaN, -0.22767504, 84.42813
61.394998133182526, 3282.5127, 3.1203399, 0.029152371, 0.012711278, NaN, -0.22889581, 84.41288
61.495000422000885, 3279.548, 3.128702, 0.029238667, 0.012739372, NaN, -0.22889581, 84.33665
61.59499889612198, 3277.7693, 3.137064, 0.02932496, 0.012767468, NaN, -0.22889581, 84.29089
61.69500118494034, 3276.5833, 3.145426, 0.029414708, 0.0128018055, NaN, -0.22889581, 84.2604
61.79499965906143, 3276.5833, 3.1521158, 0.029501002, 0.012836143, NaN, -0.22767504, 84.2604
61.894998133182526, 3277.7693, 3.1621504, 0.029597655, 0.012867359, NaN, -0.22889581, 84.29089
61.995000422000885, 3274.8044, 3.1721852, 0.029680496, 0.012901697, NaN, -0.23011659, 84.21465
62.09499889612198, 3273.6187, 3.1788747, 0.029770242, 0.012929792, NaN, -0.22889581, 84.18416
62.19500118494034, 3273.026, 3.187237, 0.029856538, 0.012964129, NaN, -0.22889581, 84.168915
62.29499965906143, 3271.8398, 3.195599, 0.029942833, 0.0129953455, NaN, -0.22889581, 84.13841
62.394998133182526, 3270.0608, 3.2039611, 0.03003258, 0.013023441, NaN, -0.22889581, 84.09267
62.495000422000885, 3267.6892, 3.2123232, 0.030118873, 0.013054657, NaN, -0.22889581, 84.03168
62.59499889612198, 3267.0962, 3.2223577, 0.030208621, 0.013085873, NaN, -0.22889581, 84.016426
